index	sentence
0	christmas day is one of the most favorite american holidays .
1	christian holiday marking the birth .
2	putting up christmas trees, giving gifts .
3	and sending greeting cards have become traditions even for many .
4	also a tradition to place a decorated christmas tree in the white house .
5	the official home in washington d.c. of the president .
6	the president’s grandchildren young benjamin and mary mckee, led the harrison household into the second floor oval room .
7	to take a look at the first white house christmas tree .
8	it was lit with candles. filled stockings hung from the mantel .
9	presents, candy and nuts were distributed to family and staff. president harrison gave turkeys and gloves .
10	he received a silver-dollar-shaped picture holder .
