model,launcher,device,dataset,tags,metric_name,metric_type,metric_value,metric_target,metric_scale,metric_postfix,dataset_size,ref,abs_threshold,rel_threshold,profiling_file
bvlcalexnet-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.52024,higher-better,100,%,50000,,0,0,
caffenet-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.54256,higher-better,100,%,50000,,0,0,
densenet-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.60964,higher-better,100,%,50000,,0,0,
efficientnet-lite4-11,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.7758,higher-better,100,%,50000,,0,0,
googlenet-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.66666,higher-better,100,%,50000,,0,0,
inception-v1-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.6521,higher-better,100,%,50000,,0,0,
mobilenetv2-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.7187,higher-better,100,%,50000,,0,0,
resnet50-v1-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.74114,higher-better,100,%,50000,,0,0,
resnet50-v2-7,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.7484,higher-better,100,%,50000,,0,0,
shufflenet-9,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.47432,higher-better,100,%,50000,,0,0,
shufflenet-v2-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.69356,higher-better,100,%,50000,,0,0,
squeezenet1.0-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.54836,higher-better,100,%,50000,,0,0,
vgg16-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.72022,higher-better,100,%,50000,,0,0,
zfnet512-12,onnx_runtime,,imagenet_1000_classes,,accuracy@top1,accuracy,0.58568,higher-better,100,%,50000,,0,0,
