,questions,answers
0,Who is Mark Twain?,"
Mark Twain was born on 18th October 1835 in St. Louis, Missouri. He was the son of a farmer and a school teacher. He was born to his parents and was raised by his aunt and uncle. He was a very talented writer and was a great writer. He was a great writer and was a great writer. He was a great writer and was a great writer. He was a great writer and was a great writer. He was a great writer and was a great writer. He was a great writer and was a great writer. He was a great writer and was"
1,Who is William Shakespeare?,"
William Shakespeare was born on 21st April 1564 in Stratford-upon-Avon, England. He was the son of William Shakespeare and his wife Anne Hathaway. He was born to a family of musicians. He was the son of a musician. He was born to a family of musicians. He was born to a family of musicians. He was born to a family of musicians. He was born to a family of musicians. He was born to a family of musicians. He was born to a family of musicians. He was born to"
2,Who is Agatha Christie?,"
The most famous of the three Christie novels, Agatha Christie's Miss Marple, is a detective story that has been adapted for the screen many times. The film adaptation of the novel was directed by Martin Campbell and starred Colin Firth, Anthony Hopkins, and Kenneth Cranham. The film was released in 1964 and was a box office success.
The film adaptation of the novel was a huge success and was a huge success for the author. The film was a huge success and was a huge success for the author. The film was a huge success and was a"
3,Who is Barbara Cartland?,"
Barbara Cartland was born on 18th October 1928, and she was born in 1928. She was born in the year 1928, and her birth sign is Libra. She was born in the middle of the month, and her birth date is 18th October.
Barbara Cartland's birth flower is Sweet Pea, and birthstone is Ruby.
Barbara Cartland's birthstone is Sapphire.
Barbara Cartland's birth flower is Sweet Pea, and birthstone is Ruby.
"
4,Who is Danielle Steel?,"
Danielle Steel is a Canadian actress and model. She was born on 20th August 1992 in Toronto, Ontario, Canada. She is the daughter of a Canadian father and an American mother. She has a younger brother named Danielle Steel.
Steel was born in Toronto, Ontario, Canada. She is the daughter of a Canadian father and an American mother. She has a younger brother named Danielle Steel.
Steel was raised in Toronto, Ontario, Canada. She attended the University of Toronto. She is a Canadian citizen.
Steel was born in Toronto, Ontario"
5,Who is Harold Robbins?,"
Harold Robbins is a former member of the U.S. House of Representatives from the state of New York. He was a member of the Republican Party. He was born on 1951, in New York City, New York, United States. He was a member of the Republican Party. He was a member of the Republican Party from 1983 to 1989. He was a member of the Republican Party from 1989 to 1991. He was a member of the Republican Party from 1991 to 1993."
6,Who is Georges Simenon?,"
Georges Simenon is a French actor, known for his role as the title character in the 1962 film ""The Big Sleep"". He was born on 27th October 1937, in Paris, France.
Simenon was born in Paris, France. He was the son of a French teacher. He was raised in a family of artists. He was a student of the famous actor Jean-Paul Belmondo.
Simenon was a student of the famous actor Jean-Paul Belmondo.
Simenon was a student of the famous actor Jean"
7,Who is Enid Blyton?,"
Enid Blyton is a British author and illustrator. She is best known for her children's books, including the best-selling The Tale of the Three Rats, which was adapted into a film in 1996. She has also written several children's books for adults, including the best-selling The Tale of the Three Rats, which was adapted into a film in 1996.
Enid Blyton was born on 21st March 1931, in London, England. She is the daughter of a teacher and a"
8,Who is Sidney Sheldon?,"
Sidney Sheldon is a famous American actor. He was born on 27th August 1961, in Los Angeles, California, United States. He is best known for his role as ""Joe"" in the TV series ""The West Wing"".
Sidney Sheldon is a famous American actor. He was born on 27th August 1961, in Los Angeles, California, United States. He is best known for his role as ""Joe"" in the TV series ""The West Wing"". He was born in Los Angeles, California, United States."
9,Who is Akira Toriyama?,"
Akira Toriyama is a Japanese actor, model, and singer. He is best known for his role as the main character in the anime series Naruto. He is also known for his role as the main character in the anime series Naruto Shippuden. He is also known for his role as the main character in the anime series Naruto Shippuden.
Akira Toriyama is a Japanese actor, model, and singer. He is best known for his role as the main character in the anime series Naruto. He is also known for his role as the main"
