"model, int4_asym, gs64",mode,%int4,%int8,lora rank,plot name,"model size, Gb",compression rate,"wikitext, word perplexity","lambada-openai, acc","lambada-openai, perplexity","WWB, similarity",average relative error,"compression time, min"
Phi-3-mini-4k-instruct,fp32,0.0,0.0,,,14.235,1.0,9.48394027691655,0.654764215020377,5.09378699019839,1.0,0.0,0.0
Phi-3-mini-4k-instruct,int8,0.0,1.0,,,3.562,3.9963503649635,9.499335040825285,0.6549582767320008,5.052950754896191,0.9527044384567825,0.01045364376495017,0.73
Phi-3-mini-4k-instruct,int4 + scale estimation,0.4,0.6,,40% int4,2.953,4.820521503555706,9.71854910518393,0.650300795653018,5.30571206241349,0.9110616776678298,0.04083810560342551,7.66
Phi-3-mini-4k-instruct,int4 + scale estimation,0.6,0.4,,60% int4,2.646,5.379818594104308,9.85636814588443,0.644673006015913,5.291942925143432,0.9213788685975252,0.04336565988152735,11.19
Phi-3-mini-4k-instruct,int4 + scale estimation + lora correction,1.0,0.0,256.0,rank 256,2.382,5.976070528967254,9.988029919971328,0.6555404618668736,5.233390277183369,0.9246453907754686,0.03899610491099074,60.22
Phi-3-mini-4k-instruct,int4 + scale estimation,0.8,0.2,,80% int4,2.324,6.125215146299483,10.02766689136818,0.6456433145740346,5.503355706799129,0.9220877753363715,0.05771907718987122,15.02
Phi-3-mini-4k-instruct,int4 + scale estimation + lora correction,1.0,0.0,128.0,rank 128,2.194,6.488149498632635,10.06818844548755,0.6545701533087522,5.251984488969776,0.9090713858604431,0.04628722290049148,59.02
Phi-3-mini-4k-instruct,int4 + scale estimation + gptq,1.0,0.0,,gptq,2.004,7.103293413173652,10.16727993333731,0.6444789443042888,5.444539130651724,0.9119987841005679,0.06147882553656911,137.77
Phi-3-mini-4k-instruct,int4 + scale estimation + lora correction,1.0,0.0,8.0,rank 8,2.018,7.054013875123886,10.20127160713859,0.6497186105181447,5.441740470297863,0.9188693364461263,0.05851965015464443,43.83
Phi-3-mini-4k-instruct,int4 + scale estimation,1.0,0.0,,100% int4,2.004,7.103293413173652,10.36438870990786,0.6413739569183,5.573979676833424,0.9068410683561254,0.07550933307474214,17.3
Phi-3-mini-4k-instruct,int4,1.0,0.0,,data-free,2.004,7.103293413173652,10.6753930252974,0.622355909179119,6.088275680704702,0.8961785568131341,0.1188976835750515,2.71
